id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
57421,2,0,2,2,0,0,0,75,2018,3,18,0,0,0,0,77.0,0
57422,2,0,0,4,0,0,0,160,2018,4,14,0,0,0,0,90.0,0
57423,2,0,1,3,0,0,0,75,2018,4,18,0,0,0,0,75.0,0
57424,1,0,2,5,0,0,0,163,2018,4,9,1,0,0,0,73.37,0
57425,1,0,1,3,0,0,0,45,2018,12,7,1,0,0,0,86.4,0
57426,2,0,2,1,0,0,0,159,2018,6,12,1,0,0,0,116.55,3
57427,2,0,0,2,0,0,0,177,2018,10,3,1,0,0,0,100.0,0
57428,3,0,0,2,0,0,1,84,2018,7,22,1,0,0,0,137.7,1
57429,3,0,2,3,0,0,1,22,2018,3,26,1,0,0,0,137.0,0
57430,1,0,1,3,0,0,0,183,2018,10,1,1,0,0,0,98.1,1
57431,2,0,1,2,0,0,0,305,2018,11,2,1,0,0,0,89.0,0
57432,2,0,2,4,0,0,0,174,2018,9,22,0,0,0,0,95.67,0
57433,2,0,1,1,1,0,0,149,2018,8,26,1,0,0,0,85.5,0
57434,2,0,1,3,0,0,0,75,2018,12,5,0,0,0,0,75.0,0
57435,1,0,2,2,0,0,0,245,2018,10,28,1,0,0,0,110.0,0
57436,1,0,1,0,0,0,0,111,2018,10,10,1,0,0,0,120.0,0
57437,1,2,0,1,0,0,0,0,2018,7,12,4,0,0,0,0.0,0
57438,2,2,2,1,0,0,3,2,2018,8,17,1,0,0,0,240.0,2
57439,2,0,0,4,2,0,0,323,2018,8,17,0,0,0,0,112.0,1
57440,2,0,0,4,0,0,0,164,2017,10,2,1,0,0,0,89.25,1
57441,2,0,2,2,0,0,0,121,2018,6,26,0,0,0,0,72.0,0
57442,3,0,1,2,0,0,1,61,2018,5,13,1,0,0,0,159.3,0
57443,2,0,1,3,0,0,0,85,2018,10,30,0,0,0,0,85.0,0
57444,2,0,0,2,0,0,0,55,2018,4,6,0,0,0,0,104.0,0
57445,2,0,1,3,0,0,0,48,2018,8,22,0,0,0,0,122.22,0
57446,1,0,2,2,0,0,0,163,2018,10,16,1,0,0,0,118.0,0
57447,1,0,0,4,0,0,1,8,2018,5,10,1,0,0,0,108.57,0
57448,2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,1
57449,2,0,2,3,0,0,1,172,2018,8,21,1,0,0,0,114.41,2
57450,2,0,0,2,0,0,0,72,2017,9,18,0,0,0,0,105.0,0
57451,2,0,1,3,0,0,0,104,2018,10,3,0,0,0,0,80.75,0
57452,2,0,0,1,0,1,1,66,2018,10,21,1,0,0,0,146.92,2
57453,2,0,1,3,0,0,0,109,2018,5,22,1,0,0,0,88.01,0
57454,2,0,2,2,0,0,0,151,2018,6,19,1,0,0,0,100.3,1
57455,2,0,2,1,0,0,1,40,2017,11,5,0,0,0,0,60.0,0
57456,2,0,1,1,0,0,1,1,2018,8,17,1,0,0,0,166.0,1
57457,2,0,0,3,0,0,0,81,2018,10,16,0,0,0,0,80.75,0
57458,2,0,2,5,1,0,0,123,2018,3,28,1,0,0,0,59.75,1
57459,1,0,0,2,0,0,0,64,2017,9,17,2,0,0,0,130.0,0
57460,2,0,1,4,0,0,0,118,2018,6,26,1,0,0,0,90.95,0
57461,2,0,0,1,0,0,0,25,2017,10,20,0,0,0,0,108.0,0
57462,2,0,1,0,0,0,0,112,2018,7,14,1,0,0,0,99.95,1
57463,2,0,1,2,0,0,0,133,2018,3,11,0,0,0,0,84.33,0
57464,2,0,2,2,0,0,0,226,2018,10,29,1,0,0,0,70.0,0
57465,2,0,2,3,0,0,0,49,2017,12,1,0,0,0,0,71.0,1
57466,1,1,1,3,0,0,0,81,2018,3,10,1,0,0,0,65.49,1
57467,2,0,0,1,0,0,5,2,2017,11,5,4,1,0,4,0.0,1
57468,2,0,0,2,0,0,1,187,2018,8,19,1,0,0,0,105.3,0
57469,2,1,1,1,0,0,0,195,2018,8,13,1,0,0,0,121.5,1
57470,2,0,2,0,0,0,1,80,2018,9,18,1,0,0,0,149.4,1
57471,2,0,0,2,0,1,0,7,2018,9,15,1,0,0,0,169.0,3
57472,2,0,2,1,0,0,1,92,2018,9,18,1,0,0,0,149.4,1
57473,2,0,1,0,2,0,0,36,2017,10,13,0,0,0,0,112.0,0
57474,2,0,1,3,2,0,0,271,2018,9,21,0,0,0,0,85.67,0
57475,2,0,2,0,0,0,0,146,2018,7,24,1,0,0,0,95.0,0
57476,1,0,2,1,0,0,1,31,2018,4,16,1,0,0,0,104.96,1
57477,2,0,2,2,0,0,0,60,2018,11,27,0,0,0,0,75.0,0
57478,1,0,2,1,0,0,0,5,2018,2,28,2,1,0,2,65.0,1
57479,1,0,1,2,2,0,0,6,2017,10,3,1,0,0,0,0.0,0
57480,2,0,2,1,0,0,0,122,2018,3,27,1,0,0,0,90.0,0
57481,3,0,1,5,0,0,1,74,2018,7,14,1,0,0,0,142.5,0
57482,3,0,2,1,0,0,1,20,2018,9,3,1,0,0,0,196.0,2
57483,2,0,2,5,0,0,0,217,2018,8,9,1,0,0,0,90.95,0
57484,2,0,0,1,0,0,2,180,2018,8,25,1,0,0,0,97.54,0
57485,2,0,1,1,0,0,0,87,2018,9,22,2,0,0,0,100.0,1
57486,2,0,1,2,0,0,1,46,2017,11,1,0,0,0,0,60.0,0
57487,2,0,1,4,0,0,0,67,2018,7,21,0,0,0,0,85.0,0
57488,2,0,2,2,0,0,0,294,2018,10,29,1,0,0,0,82.11,0
57489,2,0,0,1,1,0,0,221,2018,8,16,1,0,0,0,85.5,0
57490,1,0,0,1,0,0,0,3,2018,7,19,0,0,0,0,145.0,0
57491,2,0,0,4,0,1,1,2,2018,12,23,1,0,0,0,120.0,0
57492,2,0,1,3,0,0,0,304,2018,11,16,1,0,0,0,89.0,0
57493,2,0,2,1,1,0,0,175,2018,7,23,1,0,0,0,85.5,0
57494,3,0,0,2,0,0,1,66,2018,7,20,1,0,0,0,168.3,2
57495,2,0,0,2,0,1,1,0,2018,2,10,1,0,0,0,98.1,1
57496,2,0,2,5,1,0,0,272,2018,8,9,1,0,0,0,90.1,0
57497,1,0,0,4,2,0,0,0,2017,8,10,1,0,0,0,0.0,0
57498,2,0,2,5,0,0,0,159,2018,7,6,1,0,0,0,82.19,1
57499,2,0,2,4,0,0,0,164,2018,9,4,1,0,0,0,116.45,0
57500,2,0,1,2,0,0,0,151,2018,8,5,1,0,0,0,99.45,2
57501,2,0,1,2,0,0,2,23,2018,1,29,1,0,0,0,77.25,1
57502,1,0,0,3,0,0,0,12,2018,4,28,2,1,1,0,65.0,0
57503,3,0,2,1,0,0,1,2,2018,8,28,1,0,0,0,225.0,2
57504,2,0,1,2,1,0,0,243,2018,9,9,1,0,0,0,95.4,0
57505,2,0,2,1,0,0,0,67,2018,10,30,0,0,0,0,76.16,1
57506,2,1,2,1,0,0,0,95,2018,7,23,1,0,0,0,121.5,2
57507,2,0,0,4,1,0,0,109,2018,5,30,1,0,0,0,97.75,0
57508,2,0,0,2,0,0,0,68,2018,12,29,0,0,0,0,65.0,0
57509,1,0,1,1,0,0,3,5,2018,9,26,1,0,0,0,181.0,0
57510,2,0,0,2,0,0,0,86,2018,10,24,0,0,0,0,105.0,0
57511,2,0,1,5,0,0,1,76,2018,3,4,1,0,0,0,97.75,1
57512,2,0,1,4,0,0,0,269,2018,10,10,1,0,0,0,102.51,0
57513,2,0,0,2,1,0,0,97,2018,10,12,1,0,0,0,97.2,0
57514,2,0,0,2,0,0,0,22,2018,5,20,0,0,0,0,140.0,0
57515,2,0,2,1,0,0,0,100,2018,3,25,0,0,0,0,38.67,1
57516,2,0,2,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0
57517,1,0,0,2,0,0,0,125,2018,1,25,1,0,0,0,71.0,0
57518,2,0,2,1,0,0,0,20,2018,2,22,0,0,0,0,68.5,0
57519,2,0,0,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0
57520,2,0,2,1,0,0,0,103,2018,7,19,0,0,0,0,115.0,0
57521,2,0,0,3,0,0,0,93,2018,5,3,0,0,0,0,80.75,0
57522,3,0,2,2,0,0,1,109,2018,8,18,1,0,0,0,150.3,0
57523,1,0,1,1,0,0,0,81,2018,4,11,1,0,0,0,85.5,0
57524,1,0,0,2,0,0,0,56,2017,9,25,0,0,0,0,185.0,0
57525,3,0,0,4,0,0,1,83,2018,8,17,1,0,0,0,168.3,3
57526,3,0,2,2,0,0,1,69,2018,7,27,1,0,0,0,137.7,0
57527,3,0,1,2,0,0,1,151,2018,9,5,1,0,0,0,168.3,2
57528,2,0,1,2,0,0,0,32,2017,11,25,0,0,0,0,60.0,0
57529,2,0,1,1,0,0,2,216,2018,7,18,1,0,0,0,86.63,0
57530,2,1,0,2,0,1,0,1,2018,3,2,1,0,0,0,102.0,1
57531,2,0,0,2,1,0,0,12,2018,1,12,1,1,11,1,69.0,1
57532,2,0,1,1,0,0,1,24,2018,3,26,1,0,0,0,172.0,0
57533,1,0,0,1,1,0,0,1,2018,1,14,1,1,11,4,73.9,1
57534,2,0,1,5,0,0,0,136,2018,4,28,0,0,0,0,80.75,0
57535,2,0,0,2,0,0,0,179,2018,9,30,1,0,0,0,113.4,0
57536,1,0,0,2,0,0,0,16,2017,10,30,0,0,0,0,95.0,0
57537,2,1,0,1,0,0,0,127,2018,6,28,1,0,0,0,121.5,1
57538,1,0,1,2,2,0,0,206,2018,9,29,0,0,0,0,110.75,0
57539,2,0,0,3,1,0,0,102,2018,7,26,1,0,0,0,94.5,0
57540,2,0,0,3,0,0,1,258,2018,10,16,1,0,0,0,123.33,0
57541,3,0,0,2,0,0,1,38,2018,5,13,1,0,0,0,168.3,0
57542,2,0,1,2,0,0,0,89,2018,7,31,0,0,0,0,72.25,1
57543,2,0,0,2,0,0,1,22,2018,2,5,1,0,0,0,64.22,1
57544,2,1,1,2,0,0,0,51,2017,7,4,0,0,0,0,68.0,1
57545,2,1,0,2,0,0,0,20,2017,10,28,1,0,0,0,135.0,3
57546,2,0,2,1,0,0,0,207,2018,5,4,1,0,0,0,106.2,1
57547,1,1,1,2,0,0,1,13,2018,5,22,1,0,0,0,118.51,1
57548,2,0,0,3,0,0,0,7,2017,12,29,0,0,0,0,66.0,0
57549,2,1,2,2,0,0,1,65,2018,4,23,1,0,0,0,118.8,1
57550,2,0,2,3,0,0,1,189,2018,8,23,1,0,0,0,90.95,0
57551,1,0,2,4,0,1,0,122,2018,11,27,2,1,0,1,68.0,0
57552,2,0,1,2,0,0,0,230,2017,8,29,1,0,0,0,76.85,1
57553,2,0,0,3,2,0,1,119,2018,3,29,1,0,0,0,131.4,0
57554,2,0,0,3,0,0,0,212,2018,5,20,0,0,0,0,78.0,0
57555,1,0,0,2,0,0,0,12,2018,6,8,0,0,0,0,90.0,1
57556,2,0,0,4,1,0,0,168,2018,7,5,1,0,0,0,89.25,0
57557,3,0,0,4,0,0,1,65,2018,12,7,1,0,0,0,119.0,1
57558,2,2,0,1,0,0,3,4,2018,4,23,1,0,0,0,211.0,0
57559,2,0,2,5,0,0,2,107,2018,6,13,1,0,0,0,86.62,0
57560,2,0,2,0,1,0,0,149,2018,8,27,1,0,0,0,85.5,0
57561,1,0,2,0,2,0,0,275,2018,4,17,0,0,0,0,90.0,0
57562,2,0,1,1,1,0,0,124,2018,8,8,0,0,0,0,94.5,0
57563,2,0,0,3,0,0,0,44,2018,2,29,0,0,0,0,75.0,0
57564,2,0,1,3,0,0,0,166,2018,5,19,1,0,0,0,100.3,0
57565,2,1,2,1,0,0,0,12,2018,7,9,0,0,0,0,85.0,2
57566,1,0,1,2,0,0,0,37,2017,11,13,0,0,0,0,37.33,0
57567,2,0,0,1,0,0,0,67,2018,3,26,0,0,0,0,76.16,1
57568,2,0,2,1,0,0,0,44,2018,4,22,0,0,0,0,95.0,1
57569,2,0,0,3,0,0,1,63,2018,4,21,1,0,0,0,106.2,0
57570,1,0,2,1,0,0,1,52,2018,5,11,1,0,0,0,140.4,0
57571,2,0,1,3,0,0,0,219,2018,10,3,1,0,0,0,72.25,0
57572,3,0,1,2,0,0,1,64,2018,7,15,1,0,0,0,138.99,2
57573,2,0,2,2,0,0,0,62,2018,4,17,0,0,0,0,75.0,0
57574,2,0,1,3,1,0,0,59,2018,11,27,1,0,0,0,63.75,0
57575,2,1,0,1,2,0,0,21,2018,8,24,1,0,0,0,175.67,0
57576,3,0,1,2,0,0,1,147,2018,8,22,1,0,0,0,137.7,0
57577,2,0,0,4,1,0,0,127,2018,7,27,1,0,0,0,94.5,1
57578,1,0,0,2,0,0,0,18,2017,9,4,0,0,0,0,77.0,0
57579,2,0,2,4,0,0,2,121,2017,12,21,1,0,0,0,103.5,1
57580,2,0,2,1,2,0,0,5,2017,8,15,0,0,0,0,152.0,0
57581,2,0,2,1,0,0,0,129,2018,3,19,1,0,0,0,80.75,0
57582,3,0,2,2,0,0,1,156,2018,12,23,1,0,0,0,119.0,3
57583,1,2,0,2,1,1,0,1,2018,8,16,1,0,0,0,150.5,2
57584,2,0,0,1,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
57585,2,0,0,2,0,0,2,57,2017,11,4,1,0,0,0,105.5,3
57586,2,0,2,2,0,0,0,229,2018,10,22,1,0,0,0,89.25,3
57587,3,1,1,2,0,0,3,53,2018,10,7,1,0,0,0,191.9,3
57588,2,0,0,3,2,0,0,71,2017,9,10,0,0,0,0,126.0,0
57589,2,0,2,6,0,0,1,115,2018,9,5,1,0,0,0,152.87,1
57590,1,0,0,1,2,0,0,83,2018,9,30,0,0,0,0,112.2,0
57591,3,0,2,4,0,0,1,113,2018,8,17,1,0,0,0,150.3,0
57592,2,0,0,5,1,0,0,236,2018,9,27,1,0,0,0,81.16,0
57593,1,0,0,1,0,0,0,12,2018,8,25,4,1,0,1,0.0,1
57594,2,0,1,2,0,0,0,101,2018,4,11,1,0,0,0,80.0,0
57595,2,0,0,3,0,0,0,142,2018,8,24,1,0,0,0,108.3,0
57596,2,0,2,5,0,0,0,116,2018,2,28,0,0,0,0,72.0,0
57597,2,0,1,5,0,0,1,157,2018,10,1,1,0,0,0,132.3,2
57598,2,0,1,2,0,0,0,127,2017,8,22,0,0,0,0,94.5,0
57599,2,0,0,2,0,0,0,98,2017,9,30,0,0,0,0,48.0,0
57600,2,0,0,3,1,0,0,166,2018,11,26,1,0,0,0,79.2,0
57601,2,0,1,3,0,0,0,199,2018,12,28,1,0,0,0,70.42,0
57602,2,0,2,2,0,0,0,95,2017,11,20,1,0,0,0,72.25,1
57603,1,0,1,2,0,0,1,32,2017,10,14,1,0,0,0,136.0,1
57604,2,1,0,1,0,0,0,14,2018,1,7,1,0,0,0,75.0,0
57605,2,0,1,2,0,0,1,28,2018,9,19,0,0,0,0,107.0,0
57606,1,0,0,1,0,0,0,0,2018,6,8,0,0,0,0,130.0,0
57607,2,0,0,2,2,0,0,23,2018,1,2,0,0,0,0,109.0,0
57608,2,0,2,4,0,0,0,150,2018,7,3,1,0,0,0,99.45,2
57609,2,0,1,2,0,0,0,56,2018,11,11,0,0,0,0,88.23,0
57610,2,0,2,4,0,0,0,108,2018,12,7,1,0,0,0,88.4,1
57611,1,0,1,2,0,0,0,174,2018,10,10,0,0,0,0,70.0,0
57612,1,0,0,1,0,0,0,20,2018,10,27,2,1,0,2,84.0,0
57613,2,1,0,2,0,0,0,8,2018,7,28,1,0,0,0,169.0,0
57614,2,0,0,2,0,0,0,110,2018,12,9,0,0,0,0,70.0,0
57615,1,0,2,1,0,0,0,93,2018,10,15,0,0,0,0,115.0,1
57616,2,0,0,1,0,0,0,51,2018,9,16,0,0,0,0,85.5,0
57617,3,0,2,5,0,0,1,79,2018,4,14,1,0,0,0,126.86,0
57618,2,0,2,3,0,0,0,268,2018,4,8,0,0,0,0,78.0,0
57619,2,0,2,1,0,0,0,208,2018,8,8,1,0,0,0,112.5,0
57620,2,0,0,1,0,0,0,230,2018,9,6,1,0,0,0,111.0,0
57621,1,0,0,2,0,0,0,59,2017,10,29,0,0,0,0,75.0,0
57622,2,0,2,3,0,0,0,201,2018,5,1,1,0,0,0,106.2,0
57623,2,0,1,4,0,0,0,57,2018,6,8,0,0,0,0,90.67,1
57624,2,0,2,3,0,0,1,97,2017,12,29,0,0,0,0,60.0,0
57625,2,0,2,2,2,0,0,30,2017,9,11,1,0,0,0,121.0,0
57626,1,0,2,3,1,0,0,73,2018,3,22,1,0,0,0,89.31,0
57627,2,0,1,2,0,0,0,49,2018,11,4,0,0,0,0,112.0,0
57628,1,0,0,2,1,0,0,64,2018,11,18,1,0,0,0,143.28,0
57629,3,0,2,1,0,0,5,30,2018,6,3,1,0,0,0,187.04,1
57630,2,0,2,2,0,0,0,124,2018,7,24,1,0,0,0,99.85,1
57631,3,0,1,2,0,0,1,160,2018,8,22,1,0,0,0,137.7,1
57632,2,0,0,2,0,0,0,154,2018,8,30,1,0,0,0,109.8,0
57633,2,0,0,2,1,0,0,47,2018,1,22,1,0,0,0,60.0,1
57634,3,0,0,2,0,1,1,54,2018,7,27,1,0,0,0,160.47,2
57635,1,0,0,4,0,0,0,69,2018,6,14,0,0,0,0,120.0,0
57636,3,0,2,4,0,0,1,7,2018,2,14,1,0,0,0,127.0,0
57637,2,0,2,2,0,0,0,256,2018,9,14,0,0,0,0,100.75,0
57638,1,0,0,3,0,0,1,6,2018,11,3,2,0,0,0,100.63,0
57639,2,0,0,1,0,1,0,106,2018,8,6,1,0,0,0,135.9,1
57640,2,0,0,2,0,0,0,95,2018,11,20,1,0,0,0,72.25,2
57641,2,0,2,5,0,0,1,184,2018,9,6,1,0,0,0,137.34,2
57642,2,0,2,2,0,0,0,99,2018,4,24,1,0,0,0,81.08,0
57643,1,0,0,1,0,0,0,3,2018,1,26,2,1,0,8,65.0,0
57644,2,0,2,4,0,0,1,33,2018,3,4,0,0,0,0,62.2,0
57645,2,0,2,4,0,0,0,25,2017,12,27,0,0,0,0,58.0,0
57646,2,0,2,5,0,0,0,123,2018,7,7,1,0,0,0,114.66,0
57647,2,2,0,2,0,0,3,60,2018,12,30,1,0,0,0,156.6,0
57648,2,0,1,0,1,0,0,104,2018,10,9,1,0,0,0,108.0,1
57649,2,0,2,1,1,0,0,173,2018,7,26,1,0,0,0,94.5,0
57650,3,0,2,3,0,0,0,77,2018,4,10,1,0,0,0,100.84,3
57651,2,0,2,4,0,0,0,204,2017,9,2,0,0,0,0,80.75,0
57652,2,0,2,3,0,0,0,192,2018,8,28,1,0,0,0,66.71,0
57653,3,0,3,6,0,0,1,123,2018,7,1,1,0,0,0,155.7,0
57654,2,0,0,3,0,1,0,99,2018,3,23,1,0,0,0,89.3,1
57655,1,0,1,5,0,1,0,6,2018,12,6,0,0,0,0,88.0,0
57656,1,0,1,2,0,0,0,65,2017,7,13,1,0,0,0,68.85,1
57657,2,0,0,2,0,0,0,214,2018,8,16,1,0,0,0,96.3,0
57658,2,0,0,2,0,0,0,121,2018,6,15,0,0,0,0,90.0,0
57659,1,0,1,3,0,0,0,166,2018,11,4,0,0,0,0,110.0,0
57660,3,0,1,5,0,0,1,16,2018,6,14,1,0,0,0,161.6,1
57661,2,0,2,3,1,0,0,268,2018,10,9,1,0,0,0,80.75,0
57662,2,0,1,3,0,0,0,212,2018,5,20,1,0,0,0,78.0,0
57663,1,0,2,2,0,0,0,41,2018,3,13,2,0,0,0,65.0,0
57664,2,0,1,5,0,0,0,129,2018,5,13,1,0,0,0,126.9,1
57665,2,1,1,3,2,1,0,66,2018,4,26,1,0,0,0,148.5,2
57666,2,0,0,3,0,0,0,103,2018,4,4,0,0,0,0,80.0,0
57667,2,0,2,2,0,0,0,156,2018,8,13,1,0,0,0,126.9,0
57668,3,0,4,10,0,1,1,162,2018,8,18,1,0,0,0,139.05,2
57669,2,0,1,3,0,0,0,99,2018,4,11,1,0,0,0,82.45,1
57670,2,0,2,2,2,0,1,80,2018,4,10,0,0,0,0,136.0,0
57671,2,0,0,4,0,0,0,259,2018,10,12,1,0,0,0,73.95,0
57672,2,0,1,3,2,0,0,109,2018,11,21,1,0,0,0,97.75,3
57673,2,0,2,5,0,0,0,119,2018,9,20,1,0,0,0,129.6,1
57674,2,0,2,2,0,0,1,145,2018,8,22,0,0,0,0,82.45,0
57675,2,0,1,1,0,0,0,78,2018,3,25,0,0,0,0,100.0,0
57676,1,2,0,1,0,0,0,5,2017,8,10,1,0,0,0,153.0,0
57677,2,0,2,3,0,0,0,290,2018,12,17,1,0,0,0,73.95,0
57678,2,0,2,5,0,0,0,147,2018,5,25,1,0,0,0,106.25,2
57679,3,0,1,1,0,0,1,36,2018,12,24,1,0,0,0,154.0,0
57680,1,0,1,0,0,0,0,6,2017,10,11,2,1,1,8,65.0,0
57681,2,0,0,2,2,0,1,55,2018,6,15,1,0,0,0,157.5,1
57682,2,0,2,2,2,0,0,108,2018,5,13,1,0,0,0,160.75,0
57683,2,0,0,2,0,0,0,88,2018,10,7,2,0,0,0,90.0,1
57684,2,0,2,5,0,0,0,184,2018,10,2,1,0,0,0,108.9,0
57685,2,0,1,5,0,0,0,40,2018,10,26,0,0,0,0,85.0,0
57686,2,1,0,1,0,0,3,2,2018,6,24,1,0,0,0,220.0,2
57687,1,0,1,0,0,0,0,20,2018,2,1,2,1,0,6,65.0,0
57688,2,0,0,3,0,0,0,29,2017,12,29,0,0,0,0,73.0,0
57689,1,0,1,0,0,1,0,3,2018,2,28,2,1,0,4,84.0,1
57690,2,0,2,2,0,0,0,141,2018,7,30,1,0,0,0,82.45,0
57691,2,1,0,2,0,0,0,16,2018,3,29,1,0,0,0,126.0,0
57692,1,0,2,5,0,0,0,118,2018,4,28,1,0,0,0,90.95,0
57693,2,0,1,1,0,0,0,76,2018,6,9,0,0,0,0,80.75,1
57694,2,0,1,2,0,0,0,41,2018,12,26,0,0,0,0,98.67,1
57695,3,0,2,1,0,0,4,36,2018,10,9,1,0,0,0,151.2,0
57696,2,0,0,2,2,0,0,105,2017,10,25,0,0,0,0,110.0,0
57697,3,0,0,2,0,0,1,7,2018,7,20,1,0,0,0,86.78,1
57698,1,0,0,3,0,0,0,29,2018,11,16,0,0,0,0,67.5,1
57699,1,0,0,1,0,0,0,139,2017,7,21,1,0,0,0,85.5,0
57700,2,0,0,4,0,0,1,126,2018,7,6,1,0,0,0,113.41,0
57701,2,0,2,5,0,0,1,123,2018,9,10,1,0,0,0,143.1,2
57702,3,0,0,3,0,0,0,58,2017,11,24,0,0,0,0,85.0,1
57703,2,1,2,1,0,0,0,159,2018,8,5,1,0,0,0,90.0,0
57704,2,0,1,3,0,0,0,63,2018,9,1,0,0,0,0,80.75,0
57705,2,0,0,4,0,0,1,213,2018,9,27,1,0,0,0,118.15,1
57706,2,0,2,2,0,0,0,79,2018,4,9,0,0,0,0,80.75,0
57707,1,0,0,3,1,0,0,206,2018,9,29,1,0,0,0,127.0,2
57708,1,0,0,3,0,0,0,69,2018,5,13,1,0,0,0,99.9,0
57709,3,0,0,1,0,0,1,102,2018,12,16,1,0,0,0,119.0,0
57710,2,0,1,0,1,0,0,3,2018,9,26,1,0,0,0,195.0,1
57711,1,0,0,1,0,0,5,0,2017,10,21,4,1,0,1,0.0,1
57712,2,1,0,2,0,0,0,35,2018,7,20,1,0,0,0,160.33,1
57713,2,0,0,3,0,0,0,105,2018,7,6,0,0,0,0,72.25,0
57714,2,0,1,4,0,0,0,100,2018,9,2,1,0,0,0,119.85,1
57715,2,0,0,3,0,0,0,166,2018,10,24,1,0,0,0,110.0,0
57716,2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75.0,0
57717,2,0,2,2,0,0,0,112,2018,12,24,1,0,0,0,88.4,2
57718,2,0,2,3,0,0,0,184,2018,9,24,1,0,0,0,152.15,2
57719,1,0,2,1,0,0,0,282,2017,10,10,0,0,0,0,76.67,0
57720,2,0,0,4,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
57721,2,1,2,0,0,0,0,33,2018,8,14,1,0,0,0,152.1,1
57722,2,2,0,2,0,0,3,4,2018,11,11,1,0,0,0,184.0,3
57723,2,0,2,1,0,1,0,162,2018,10,30,1,0,0,0,135.9,1
57724,2,0,2,5,0,0,0,24,2018,1,22,0,0,0,0,55.0,0
57725,2,0,1,2,0,0,1,192,2018,9,16,1,0,0,0,140.4,0
57726,2,2,1,2,0,0,3,82,2018,4,1,1,0,0,0,159.3,1
57727,2,0,0,2,1,0,0,136,2018,8,26,1,0,0,0,85.5,1
57728,1,0,0,1,0,0,0,128,2018,5,12,1,0,0,0,99.9,1
57729,2,2,1,1,0,0,3,39,2018,5,20,1,0,0,0,198.9,0
57730,2,0,0,3,0,0,0,157,2018,7,7,1,0,0,0,112.0,0
57731,2,0,1,1,2,0,0,247,2018,8,6,0,0,0,0,115.0,1
57732,2,0,2,3,1,0,0,146,2018,8,14,1,0,0,0,94.5,1
57733,2,2,1,2,0,0,3,56,2018,9,16,1,0,0,0,207.9,1
57734,2,1,0,1,1,0,0,0,2018,10,29,0,0,0,0,82.66,0
57735,2,1,2,2,0,0,0,7,2017,8,27,1,0,0,0,90.0,3
57736,1,0,0,2,0,0,0,64,2018,6,17,2,0,0,0,130.0,0
57737,2,0,2,2,0,0,0,174,2018,9,4,1,0,0,0,119.85,1
57738,2,0,0,3,0,0,1,163,2018,8,26,1,0,0,0,99.45,0
57739,1,0,0,1,2,0,0,221,2018,9,12,0,0,0,0,73.0,0
57740,2,0,2,2,0,0,0,150,2018,7,24,1,0,0,0,99.45,1
57741,2,1,2,2,0,0,0,8,2018,8,13,1,0,0,0,159.5,1
57742,2,2,0,3,0,0,3,32,2018,8,17,1,0,0,0,214.75,0
57743,2,0,1,0,0,0,0,125,2017,8,15,1,0,0,0,76.5,1
57744,2,0,2,6,1,0,0,115,2018,8,20,1,0,0,0,92.65,1
57745,2,0,0,2,0,0,0,163,2018,6,15,1,0,0,0,100.0,0
57746,2,0,2,3,0,0,4,3,2018,8,4,1,0,0,0,122.24,0
57747,3,0,0,3,0,0,1,89,2018,9,9,1,0,0,0,168.3,2
57748,2,0,1,0,0,0,1,26,2018,5,11,1,0,0,0,156.0,0
57749,1,0,1,2,1,0,0,57,2018,4,22,1,0,0,0,94.5,0
57750,2,0,0,4,0,0,0,259,2018,10,5,0,0,0,0,89.0,0
57751,1,0,0,1,0,0,0,179,2018,9,1,1,0,0,0,108.9,0
57752,2,0,2,2,0,0,0,122,2017,8,13,1,0,0,0,76.5,1
57753,2,2,2,1,0,0,3,26,2018,3,19,1,0,0,0,163.67,0
57754,1,0,1,2,0,0,1,23,2018,4,18,1,0,0,0,137.33,0
57755,2,0,1,3,0,0,0,60,2017,12,30,0,0,0,0,68.0,1
57756,2,0,2,3,1,0,0,116,2018,4,17,1,0,0,0,81.9,1
57757,2,0,2,2,2,0,2,161,2018,3,25,0,0,0,0,130.0,0
57758,2,0,0,3,0,0,0,123,2018,3,24,1,0,0,0,108.3,0
57759,2,0,2,1,1,0,2,1,2018,1,23,1,0,0,0,78.52,0
57760,1,0,2,2,0,0,0,212,2018,10,16,1,0,0,0,128.7,2
57761,3,0,0,1,0,0,1,9,2018,7,22,1,0,0,0,153.0,1
57762,2,0,1,4,0,0,0,174,2018,7,12,1,0,0,0,95.2,0
57763,2,1,1,1,0,0,0,162,2018,7,16,1,0,0,0,130.5,2
57764,2,0,0,3,0,0,0,42,2018,11,17,0,0,0,0,75.0,0
57765,2,0,0,2,2,0,0,102,2017,11,16,0,0,0,0,109.0,0
57766,2,0,2,5,0,0,0,87,2018,8,20,0,0,0,0,85.0,1
